id,PID,T,A,T0,R,T1,W,P1,P2,P3,P4,P5
121935,M17737,M,300.5,309.4,1655,34.9,141,0,0,0,0,0
121936,L54769,L,300.3,311.6,1389,54.2,155,0,0,0,0,0
121937,L50922,L,302.3,311.5,1498,34.6,124,0,0,0,0,0
121938,M19135,M,302.4,310.4,1355,45.6,164,0,1,0,0,0
121939,L50140,L,300.7,309.6,1467,44.8,47,0,0,0,0,0
121940,L49085,L,297.9,307.6,1389,48.6,176,0,0,0,0,0
121941,L55216,L,300.7,311.8,1462,41.8,139,0,0,0,0,0
121942,H36328,H,300.8,310.7,1484,36.4,164,0,0,0,0,0
121943,L55304,L,300.2,311.4,1468,42.5,9,0,0,0,0,0
121944,L53141,L,300.3,310.7,1364,42.5,121,0,0,0,0,0
121945,M15521,M,297.6,309.0,1427,34.0,179,0,0,0,0,0
121946,M23276,M,298.8,310.1,1585,36.5,147,0,0,0,0,0
121947,L53250,L,300.7,310.8,1615,36.9,23,0,0,0,0,0
121948,L48892,L,298.2,307.8,1551,33.8,72,0,0,0,0,0
121949,L53026,L,301.3,311.3,1536,40.2,46,0,0,0,0,0
121950,L51719,L,302.5,310.8,1374,44.3,142,0,1,0,0,0
121951,L48402,L,297.0,308.3,1559,34.1,135,0,0,0,0,0
121952,L55404,L,299.1,310.6,1629,35.2,62,0,0,0,0,0
121953,L55972,L,297.4,308.6,1388,41.4,197,0,0,0,0,0
121954,L49920,L,299.6,309.2,1525,46.6,98,0,0,0,0,0
121955,L56833,L,299.1,310.1,1486,41.9,201,0,0,0,0,0
121956,M17942,M,299.9,309.2,1456,46.8,132,0,0,0,0,0
121957,L49743,L,299.2,309.1,1486,42.3,149,0,0,0,0,0
121958,H35758,H,300.2,309.8,2141,17.8,8,0,0,0,0,0
121959,L56602,L,298.1,308.3,1622,35.4,20,0,0,0,0,0
121960,L48854,L,298.1,307.9,1542,37.8,152,0,0,0,0,0
121961,L53876,L,301.7,310.9,1538,41.4,42,0,0,0,0,0
121962,L53852,L,301.6,310.6,1563,37.2,214,0,0,0,0,0
121963,L55964,L,297.5,308.6,1512,40.8,141,0,0,0,0,0
121964,L56761,L,299.3,310.6,1418,40.6,10,0,0,0,0,0
121965,L56321,L,297.5,308.7,1471,46.8,112,0,0,0,0,0
121966,L47988,L,296.9,307.7,1435,42.9,145,0,0,0,0,0
121967,L56142,L,297.3,307.9,1728,24.9,94,0,0,0,0,0
121968,L49311,L,299.4,309.1,1713,30.2,147,0,0,0,0,0
121969,L49246,L,299.7,309.4,1510,42.1,172,0,0,0,0,0
121970,L56811,L,299.0,310.0,1672,40.2,135,0,0,0,0,0
121971,M23777,M,297.3,308.2,1521,38.1,197,0,0,0,0,0
121972,M24485,M,298.9,310.1,2033,16.5,131,0,0,0,0,0
121973,M22145,M,300.7,310.8,1542,34.6,81,0,0,0,0,0
121974,M21804,M,300.7,311.3,1732,27.5,48,0,0,0,0,0
121975,L47648,L,297.3,308.7,1397,31.6,131,0,0,0,0,0
121976,M24300,M,298.6,309.0,1396,48.3,28,0,0,0,0,0
121977,L53382,L,301.1,310.8,1371,48.1,118,0,0,0,0,0
121978,L52416,L,303.8,313.1,1394,53.9,36,0,0,0,0,0
121979,M17343,M,298.9,308.6,1459,40.2,167,0,0,0,0,0
121980,L47606,L,297.8,308.5,1501,44.9,20,0,0,0,0,0
121981,M19366,M,302.4,310.1,1978,22.1,26,0,0,0,0,0
121982,L55917,L,297.3,308.6,1496,38.5,28,0,0,0,0,0
121983,M15095,M,298.5,308.4,1868,27.9,170,0,0,0,0,0
121984,M17819,M,300.6,309.6,1423,46.7,62,0,0,0,0,0
121985,L56277,L,297.3,308.1,1385,50.0,206,0,0,0,0,0
121986,L47403,L,298.3,308.6,1504,39.7,197,0,0,0,0,0
121987,L55774,L,297.4,308.0,1564,51.9,179,0,0,0,0,0
121988,L48927,L,298.4,307.9,1424,40.7,141,0,0,0,0,0
121989,L54285,L,300.8,310.5,1471,38.7,98,0,0,0,0,0
121990,L55475,L,298.9,310.4,1457,39.2,30,0,0,0,0,0
121991,L51260,L,302.0,310.4,1357,58.0,190,0,0,0,0,0
121992,H29979,H,297.7,309.7,1422,35.8,160,0,0,0,0,0
121993,L51675,L,302.6,310.4,1656,33.2,67,0,0,0,0,0
121994,H32915,H,301.9,310.7,1606,33.5,202,0,0,0,0,0
121995,L50603,L,301.4,310.6,1496,49.7,153,0,0,0,0,0
121996,M21932,M,300.7,310.6,1529,40.0,179,0,0,0,0,0
121997,M22452,M,300.5,311.2,1470,36.6,205,0,0,0,0,0
121998,L49179,L,298.3,308.0,1479,39.2,11,0,0,0,0,0
121999,L51381,L,302.4,311.0,1604,32.0,203,0,0,0,0,0
122000,L53128,L,300.7,310.8,1373,44.4,95,0,0,0,0,0
122001,L56164,L,297.1,307.9,1406,60.4,133,0,0,0,0,0
122002,L49577,L,299.2,308.6,1402,47.8,156,0,0,0,0,0
122003,L50252,L,300.0,309.1,1432,44.2,62,0,0,0,0,0
122004,L55433,L,299.0,310.4,1603,33.5,130,0,0,0,0,0
122005,L48849,L,297.8,307.9,1463,43.9,192,0,0,0,0,0
122006,M24241,M,297.5,308.0,1393,44.1,170,0,0,0,0,0
122007,L53963,L,301.3,310.8,1909,22.9,61,0,0,0,0,0
122008,M23171,M,298.7,310.0,1295,52.7,127,0,0,0,0,0
122009,L51518,L,301.6,309.9,1497,40.9,137,0,0,0,0,0
122010,L51213,L,302.0,310.8,1487,40.6,229,0,0,0,0,0
122011,L50552,L,301.4,310.8,1523,40.9,148,0,0,0,0,0
122012,L48222,L,296.3,307.5,1420,45.9,73,0,0,0,0,0
122013,L54263,L,300.7,310.4,1447,45.7,211,0,0,0,0,0
122014,L54309,L,300.6,310.0,1635,43.9,107,0,0,0,0,0
122015,L55426,L,299.0,310.3,1294,60.5,114,0,0,0,0,0
122016,L48245,L,296.8,307.9,1822,24.5,148,0,0,0,0,0
122017,L56483,L,298.2,309.0,1597,36.9,121,0,0,0,0,0
122018,L53373,L,301.0,310.9,1390,53.8,49,0,0,0,0,0
122019,L53434,L,300.8,310.3,1408,37.8,202,0,0,0,0,0
122020,M23114,M,299.1,310.4,1325,56.2,116,0,0,0,0,0
122021,L48507,L,298.9,310.2,1410,51.6,10,0,0,0,0,0
122022,L49509,L,299.3,308.6,1447,45.9,162,0,0,0,0,0
122023,M15097,M,298.3,308.6,1627,32.2,190,0,0,0,0,0
122024,M15097,M,298.4,308.3,1514,36.0,0,0,0,0,0,0
122025,M18193,M,301.6,310.8,1657,31.1,140,0,0,0,0,0
122026,L55181,L,300.8,312.1,1494,35.7,143,0,0,0,0,0
122027,M24102,M,298.2,308.7,1269,49.9,163,0,0,0,0,0
122028,M23114,M,299.0,310.4,1515,37.0,131,0,0,0,0,0
122029,L49459,L,299.4,308.7,1525,39.0,192,0,0,0,0,0
122030,L56435,L,298.2,308.9,1584,36.7,127,0,0,0,0,0
122031,L51457,L,302.2,310.4,1456,40.7,170,0,0,0,0,0
122032,L54632,L,300.3,311.7,1376,56.8,59,0,0,0,0,0
122033,L53542,L,300.0,309.6,1738,28.7,17,0,0,0,0,0
122034,M19296,M,302.4,310.1,1379,52.7,136,0,1,0,0,0
122035,L50784,L,301.8,310.8,1557,33.3,155,0,0,0,0,0
122036,M19774,M,303.5,312.2,1670,35.8,26,0,0,0,0,0
122037,M21435,M,301.3,310.6,1506,37.6,183,0,0,0,0,0
122038,L53321,L,300.8,310.8,1356,52.9,96,0,0,0,0,0
122039,L49050,L,298.3,308.1,1490,42.3,147,0,0,0,0,0
122040,L54261,L,300.7,310.3,1615,30.9,205,0,0,0,0,0
122041,M16501,M,298.0,308.0,1556,35.2,113,0,0,0,0,0
122042,L51396,L,301.9,310.6,1370,50.3,192,0,0,0,0,0
122043,L52771,L,302.5,312.0,1447,39.0,98,0,0,0,0,0
122044,L50344,L,300.4,309.7,1448,31.3,152,0,0,0,0,0
122045,L55550,L,298.8,309.8,1453,44.2,15,0,0,0,0,0
122046,L52748,L,302.5,312.1,1493,38.6,3,0,0,0,0,0
122047,L54859,L,300.4,311.5,1629,32.4,213,0,0,0,0,0
122048,L51407,L,302.1,310.8,1563,35.2,45,0,0,0,0,0
122049,L51719,L,302.4,310.3,1446,47.6,174,0,0,0,0,0
122050,L55079,L,300.8,312.4,1582,37.2,125,0,0,0,0,0
122051,L53615,L,300.3,310.1,1621,38.0,36,0,0,0,0,0
122052,L53730,L,301.4,310.7,1657,31.1,112,0,0,0,0,0
122053,L49265,L,299.5,309.3,1630,32.6,94,0,0,0,0,0
122054,L50221,L,300.2,309.4,1492,42.9,44,0,0,0,0,0
122055,M20187,M,303.5,313.0,1393,52.5,24,0,0,0,0,0
122056,L54229,L,300.6,310.4,1628,34.3,118,0,0,0,0,0
122057,L48256,L,296.9,307.8,1525,36.9,177,0,0,0,0,0
122058,M22688,M,299.8,311.1,1787,28.0,170,0,0,0,0,0
122059,M17974,M,300.1,309.4,1358,59.5,13,0,0,0,0,0
122060,M17573,M,299.6,309.2,1491,30.8,92,0,0,0,0,0
122061,M24112,M,298.1,309.1,1521,39.2,189,0,0,0,0,0
122062,M19888,M,303.9,313.0,1543,37.8,54,0,0,0,0,0
122063,L55199,L,300.8,312.1,1675,30.7,200,0,0,0,0,0
122064,L56591,L,298.0,308.5,1737,26.3,201,0,0,0,0,0
122065,H32534,H,300.4,309.9,1419,41.8,40,0,0,0,0,0
122066,L55238,L,300.3,311.6,1433,41.9,69,0,0,0,0,0
122067,M23917,M,297.3,308.4,1674,29.0,97,0,0,0,0,0
122068,L47656,L,297.3,309.0,1451,41.2,154,0,0,0,0,0
122069,L50046,L,300.6,309.1,1566,30.2,23,0,0,0,0,0
122070,L54312,L,300.5,309.9,1423,33.8,115,0,0,0,0,0
122071,L52748,L,302.9,312.2,1560,37.9,112,0,0,0,0,0
122072,M18545,M,302.4,311.5,1459,43.1,184,0,0,0,0,0
122073,L55451,L,299.1,310.7,1434,52.7,185,0,0,0,0,0
122074,H37486,H,300.5,312.0,1442,43.2,118,0,0,0,0,0
122075,L49940,L,299.8,309.2,1659,31.4,210,0,0,0,0,0
122076,L52782,L,302.9,312.1,1550,54.7,96,0,0,0,0,0
122077,L53292,L,300.8,310.6,1820,22.0,74,0,0,0,0,0
122078,M18519,M,302.2,311.5,1434,43.1,116,0,0,0,0,0
122079,L53184,L,300.6,310.5,1450,43.7,12,0,0,0,0,0
122080,L54174,L,300.6,310.8,1375,38.4,196,0,0,0,0,0
122081,L53745,L,301.4,310.6,1606,33.4,157,0,0,0,0,0
122082,L52832,L,302.4,311.8,1649,30.3,213,0,0,0,0,0
122083,L55756,L,297.6,308.3,1728,28.1,137,0,0,0,0,0
122084,L52010,L,303.4,312.4,1449,66.8,104,0,0,1,0,0
122085,M22546,M,300.5,311.7,1377,44.4,229,0,0,0,0,0
122086,L54919,L,300.5,311.9,1626,31.9,149,0,0,0,0,0
122087,L52999,L,301.4,311.0,1641,33.1,17,0,0,0,0,0
122088,M24414,M,299.2,310.2,1705,26.1,208,0,0,0,0,0
122089,M23389,M,298.5,309.4,1465,47.4,73,0,0,0,0,0
122090,H32164,H,299.7,309.2,1605,33.5,173,0,0,0,0,0
122091,L56161,L,297.0,307.7,1692,30.0,132,0,0,0,0,0
122092,M16963,M,299.3,309.1,1546,37.7,49,0,0,0,0,0
122093,L51229,L,301.9,310.5,1483,41.2,33,0,0,0,0,0
122094,L47962,L,296.8,307.9,1598,30.8,54,0,0,0,0,0
122095,L56574,L,297.7,308.2,1334,53.0,136,0,0,0,0,0
122096,L47390,L,298.3,308.6,1523,34.2,126,0,0,0,0,0
122097,L47956,L,296.8,307.7,1468,39.2,35,0,0,0,0,0
122098,L48070,L,295.6,306.1,1256,71.4,119,0,0,1,0,0
122099,L53456,L,301.1,310.5,1448,40.7,15,0,0,0,0,0
122100,L56791,L,299.0,310.2,1625,33.2,87,0,0,0,0,0
122101,L50043,L,300.6,309.6,1471,46.1,244,0,0,0,0,0
122102,H31898,H,298.9,308.6,1456,35.9,124,0,0,0,0,0
122103,L52355,L,304.2,313.4,1517,37.7,86,0,0,0,0,0
122104,L50550,L,301.4,310.5,1457,48.0,17,0,0,0,0,0
122105,H32024,H,299.4,309.1,1608,35.3,55,0,0,0,0,0
122106,L50999,L,302.2,310.7,1459,36.4,100,0,0,0,0,0
122107,H31528,H,299.3,309.0,1373,43.1,81,0,0,0,0,0
122108,L53730,L,301.3,310.6,1516,46.0,57,0,0,0,0,0
122109,L49652,L,298.9,308.5,1429,55.1,179,0,0,0,0,0
122110,M24761,M,298.6,309.1,1787,26.7,211,0,0,0,0,0
122111,L56944,L,298.5,309.6,1497,38.4,11,0,0,0,0,0
122112,L50666,L,301.9,310.8,1650,29.8,18,0,0,0,0,0
122113,H38474,H,297.2,308.3,1575,29.1,110,0,0,0,0,0
122114,M17259,M,299.1,308.3,1484,44.4,170,0,0,0,0,0
122115,L55784,L,297.4,308.2,1376,52.0,213,0,0,0,0,0
122116,M17893,M,300.6,309.7,1721,30.6,15,0,0,0,0,0
122117,L50708,L,302.0,310.9,1375,50.7,214,0,0,0,0,0
122118,M24460,M,298.9,310.0,1561,45.8,58,0,0,0,0,0
122119,L55961,L,297.4,308.7,1603,34.8,46,0,0,0,0,0
122120,M16969,M,299.3,309.1,1684,30.0,66,0,0,0,0,0
122121,L49352,L,299.6,309.1,1635,33.8,2,0,0,0,0,0
122122,M24651,M,298.5,309.4,1386,56.5,94,0,0,0,0,0
122123,L54249,L,300.8,310.6,1539,41.2,131,0,0,0,0,0
122124,H32164,H,299.8,309.2,1417,47.7,174,0,0,0,0,0
122125,M17958,M,300.3,309.2,1444,43.9,185,0,0,0,0,0
122126,M22476,M,300.5,311.3,1834,23.6,55,0,0,0,0,0
122127,L54140,L,300.7,311.0,1415,42.0,91,0,0,0,0,0
122128,M21687,M,301.0,310.9,1787,27.6,170,0,0,0,0,0
122129,L53496,L,300.9,310.3,1373,42.7,148,0,0,0,0,0
122130,L55780,L,297.6,308.3,1435,40.3,197,0,0,0,0,0
122131,M24026,M,298.0,309.3,1457,40.8,171,0,0,0,0,0
122132,L53532,L,300.2,309.8,1434,51.2,15,0,0,0,0,0
122133,M23864,M,297.1,308.1,1538,34.3,181,0,0,0,0,0
122134,M23667,M,297.4,308.6,1520,38.6,85,0,0,0,0,0
122135,M15312,M,297.6,308.6,1643,31.0,89,0,0,0,0,0
122136,L49052,L,298.3,308.1,1396,54.4,90,0,0,0,0,0
122137,L55102,L,300.7,311.8,1255,59.7,183,0,0,0,0,0
122138,M19249,M,302.1,310.0,1355,45.1,23,0,0,0,0,0
122139,L55433,L,299.1,310.4,1435,49.3,64,0,0,0,0,0
122140,L52277,L,304.2,313.4,1457,47.9,9,0,0,0,0,0
122141,L53559,L,300.1,309.7,1441,43.9,110,0,0,0,0,0
122142,M16091,M,297.2,308.5,1604,35.6,158,0,0,0,0,0
122143,M23787,M,297.4,308.2,1384,53.0,173,0,0,0,0,0
122144,L55863,L,297.2,308.5,1447,44.2,188,0,0,0,0,0
122145,L49078,L,297.8,307.5,1499,40.0,12,0,0,0,0,0
122146,M22134,M,300.4,310.3,1378,48.1,0,0,0,0,0,0
122147,M23988,M,297.4,308.6,1496,45.9,59,0,0,0,0,0
122148,L55806,L,297.4,308.4,1633,33.2,119,0,0,0,0,0
122149,H30130,H,297.7,308.9,1422,40.4,92,0,0,0,0,0
122150,M21865,M,300.7,310.6,1701,26.1,0,1,0,0,0,0
122151,M16074,M,296.8,307.8,1490,41.0,115,0,0,0,0,0
122152,M23396,M,298.6,309.4,1442,42.1,38,0,0,0,0,0
122153,M22648,M,300.2,311.5,1529,40.9,18,0,0,0,0,0
122154,L52277,L,304.2,313.4,1457,42.6,91,0,0,0,0,0
122155,M23777,M,297.3,308.2,1521,39.1,136,0,0,0,0,0
122156,L48347,L,297.1,308.1,1674,30.6,213,0,0,0,0,0
122157,L54342,L,300.2,310.2,1400,43.9,39,0,0,0,0,0
122158,L47806,L,298.4,310.1,1389,43.7,92,0,0,0,0,0
122159,L47821,L,297.9,309.5,1538,38.9,127,0,0,0,0,0
122160,L49569,L,299.2,308.5,1447,27.0,82,0,0,0,0,0
122161,M17086,M,299.6,309.0,1734,25.6,163,0,0,0,0,0
122162,L49695,L,298.8,308.5,1838,24.0,170,0,0,0,0,0
122163,L47503,L,297.8,308.5,1523,38.2,194,0,0,0,0,0
122164,M20867,M,300.7,310.6,1826,25.1,19,0,0,0,0,0
122165,L50140,L,300.7,309.5,1467,44.8,55,0,0,0,0,0
122166,M21764,M,300.9,311.5,1460,40.5,159,0,0,0,0,0
122167,L52796,L,303.0,312.2,1689,41.4,135,0,0,0,0,0
122168,L49476,L,299.3,308.5,1389,52.4,120,0,0,0,0,0
122169,M15735,M,295.8,306.3,1444,37.7,76,0,0,0,0,0
122170,L52845,L,302.5,311.8,1518,44.0,94,0,0,0,0,0
122171,M17778,M,300.6,309.5,1492,34.0,7,0,0,0,0,0
122172,M24485,M,299.3,310.6,1522,45.4,123,0,0,0,0,0
122173,L47615,L,297.3,308.3,1533,36.0,49,0,0,0,0,0
122174,L49635,L,299.0,308.6,1382,50.6,137,0,0,0,0,0
122175,L53860,L,301.3,310.8,1635,34.2,4,0,0,0,0,0
122176,L53066,L,301.4,311.1,1494,45.4,109,0,0,0,0,0
122177,L53141,L,300.3,310.7,1397,32.3,123,0,0,0,0,0
122178,H33541,H,302.0,310.6,1499,38.4,12,0,0,0,0,0
122179,L51615,L,302.3,310.1,1721,26.4,134,0,0,0,0,0
122180,H37110,H,300.6,311.5,1433,60.2,24,0,0,0,0,0
122181,M21465,M,301.5,310.5,1574,34.8,108,0,0,0,0,0
122182,L53310,L,301.0,311.1,1532,37.2,116,0,0,0,0,0
122183,H35920,H,301.0,310.7,1427,42.3,20,0,0,0,0,0
122184,L53258,L,300.8,310.7,1479,41.7,0,0,0,0,0,0
122185,L51590,L,302.4,310.2,1688,32.2,64,0,0,0,0,0
122186,L50665,L,301.9,310.8,1550,38.7,26,0,0,0,0,0
122187,L54133,L,300.7,311.0,1553,40.1,75,0,0,0,0,0
122188,L47993,L,296.8,307.5,1513,37.6,130,0,0,0,0,0
122189,L49396,L,299.4,309.0,1381,62.0,88,0,0,0,0,0
122190,L48894,L,298.2,307.8,1466,41.2,82,0,0,0,0,0
122191,L55961,L,297.5,308.7,1490,39.4,27,0,0,0,0,0
122192,L49094,L,298.0,307.7,1479,40.4,104,0,0,0,0,0
122193,L50305,L,300.1,309.4,1378,57.4,24,0,0,0,0,0
122194,L48341,L,296.9,307.9,1733,26.3,200,0,0,0,0,0
122195,M24400,M,299.4,310.8,1692,29.3,111,0,0,0,0,0
122196,M23689,M,297.2,308.4,1812,26.1,150,0,0,0,0,0
122197,M18047,M,300.1,309.2,1567,34.1,168,0,0,0,0,0
122198,L47278,L,298.9,308.8,1455,40.7,53,0,0,0,0,0
122199,L53232,L,300.9,311.0,1466,43.5,138,0,0,0,0,0
122200,M24089,M,298.0,309.1,1584,33.5,9,0,0,0,0,0
122201,M22722,M,300.5,312.0,1445,42.4,27,0,0,0,0,0
122202,L49707,L,298.8,308.6,1372,55.5,101,0,0,0,0,0
122203,L53100,L,300.7,310.3,1764,25.9,27,0,0,0,0,0
122204,L55342,L,299.6,311.0,1461,40.0,174,0,0,0,0,0
122205,L53197,L,300.8,310.9,1558,38.2,192,0,0,0,0,0
122206,M22466,M,300.4,311.5,1431,46.5,31,0,0,0,0,0
122207,L55350,L,299.9,311.3,1522,37.0,153,0,0,0,0,0
122208,L51588,L,302.3,310.1,1517,40.2,59,0,0,0,0,0
122209,M23913,M,297.3,308.5,1638,32.2,84,0,0,0,0,0
122210,L54160,L,300.7,311.1,1507,44.2,102,0,0,0,0,0
122211,L48512,L,299.0,310.3,1621,30.3,221,0,0,0,0,0
122212,M22795,M,300.8,311.9,1429,44.3,214,0,0,0,0,0
122213,L54861,L,300.5,311.6,1466,43.4,80,0,0,0,0,0
122214,L54447,L,300.5,310.4,1498,47.0,57,0,0,0,0,0
122215,H35414,H,300.9,310.7,1261,66.2,0,0,0,0,0,0
122216,L54171,L,300.7,311.1,1509,35.0,183,0,0,0,0,0
122217,L56455,L,298.2,308.7,1404,47.7,48,0,0,0,0,0
122218,L50046,L,300.6,309.4,1569,33.4,7,0,0,0,0,0
122219,M18976,M,302.0,310.4,1521,37.8,201,0,0,0,0,0
122220,M24450,M,299.2,310.4,1325,28.5,13,0,0,0,0,0
122221,M23954,M,297.3,308.1,1668,33.3,199,0,0,0,0,0
122222,L49354,L,299.6,309.0,1553,40.4,80,0,0,0,0,0
122223,L53532,L,300.4,309.6,1433,50.7,174,0,0,0,0,0
122224,L53046,L,301.5,311.3,1459,45.1,48,0,0,0,0,0
122225,M19723,M,303.6,312.3,1790,27.7,116,0,0,0,0,0
122226,L49448,L,299.2,308.5,1325,53.2,155,0,0,0,0,0
122227,M23917,M,297.4,308.5,1686,40.3,84,0,0,0,0,0
122228,L55903,L,297.2,308.6,1378,53.9,20,0,0,0,0,0
122229,L48080,L,295.6,306.2,1612,34.1,140,0,0,0,0,0
122230,M23266,M,298.4,309.5,1465,37.8,122,0,0,0,0,0
122231,L54958,L,300.3,311.6,1517,39.0,45,0,0,0,0,0
122232,L56983,L,298.4,309.2,1528,37.7,85,0,0,0,0,0
122233,L52948,L,302.3,311.8,1387,49.4,0,0,0,0,0,0
122234,L49657,L,298.9,308.5,1564,36.0,154,0,0,0,0,0
122235,L54795,L,300.5,311.1,1495,38.9,58,0,0,0,0,0
122236,H31066,H,298.2,307.9,1633,31.0,147,0,0,0,0,0
122237,L54446,L,300.4,310.6,1556,35.8,26,0,0,0,0,0
122238,L55403,L,299.1,310.5,1329,50.3,0,0,0,0,0,0
122239,M21740,M,301.1,311.2,1535,39.9,112,0,0,0,0,0
122240,L53048,L,301.5,311.0,1462,27.9,190,0,0,0,0,0
122241,L53661,L,300.7,309.8,1486,36.7,119,0,0,0,0,0
122242,L49910,L,299.6,309.1,1744,29.6,120,0,0,0,0,0
122243,L55345,L,299.6,311.1,1535,37.5,143,0,0,0,0,0
122244,L55319,L,299.5,310.8,1610,38.2,74,0,0,0,0,0
122245,L50574,L,301.5,310.6,1459,50.9,83,0,0,0,0,0
122246,L57142,L,298.2,307.9,1498,42.0,168,0,0,0,0,0
122247,H31903,H,298.9,308.9,1449,41.6,183,0,0,0,0,0
122248,L51813,L,303.0,311.2,1451,43.6,203,0,0,0,0,0
122249,L56603,L,298.2,308.5,1541,41.6,158,0,0,0,0,0
122250,L50192,L,300.4,309.6,1439,44.7,192,0,0,0,0,0
122251,L56021,L,297.3,308.6,1771,27.5,203,0,0,0,0,0
122252,L47897,L,297.4,308.7,1448,44.1,125,0,0,0,0,0
122253,L55157,L,301.2,312.4,1402,59.0,95,0,0,0,0,0
122254,L54253,L,300.7,310.6,1378,49.3,106,0,0,0,0,0
122255,L52482,L,303.7,313.0,1450,47.3,137,0,0,0,0,0
122256,M22441,M,300.4,311.4,1366,56.1,177,0,0,0,0,0
122257,M17371,M,299.0,309.1,1526,41.1,20,0,0,0,0,0
122258,L56251,L,297.0,308.1,1429,46.4,138,0,0,0,0,0
122259,H34772,H,303.3,312.6,1827,24.2,17,0,0,0,0,0
122260,M19841,M,303.7,312.8,1313,53.8,206,0,0,0,0,0
122261,L54229,L,300.6,310.4,1301,61.8,118,0,0,0,0,0
122262,L53337,L,301.1,311.0,1495,31.8,186,0,0,0,0,0
122263,L50765,L,301.9,310.7,1568,37.6,2,0,0,0,0,0
122264,M16501,M,298.0,308.0,1555,37.0,100,0,0,0,0,0
122265,M19012,M,302.0,310.5,1425,34.9,192,0,0,0,0,0
122266,L56600,L,298.1,308.7,1452,42.0,0,0,0,0,0,0
122267,M22349,M,300.2,311.6,1476,36.0,44,0,0,0,0,0
122268,L51377,L,302.4,311.0,1436,45.0,193,0,0,0,0,0
122269,M23441,M,297.5,308.0,1429,42.3,168,0,0,0,0,0
122270,L56364,L,298.0,309.2,1853,22.6,30,0,0,0,0,0
122271,M18589,M,302.4,311.2,1396,45.2,10,0,0,0,0,0
122272,M22092,M,299.9,310.0,1639,42.1,159,0,0,0,0,0
122273,M22531,M,300.5,311.7,1660,28.7,64,0,0,0,0,0
122274,M24381,M,299.3,310.5,1595,32.4,49,0,0,0,0,0
122275,L48897,L,298.2,307.7,1429,45.3,162,0,0,0,0,0
122276,M18495,M,302.1,311.1,1553,35.1,57,0,0,0,0,0
122277,M23912,M,297.4,308.5,1438,51.2,119,0,0,0,0,0
122278,M17688,M,300.3,309.6,1376,52.9,155,0,0,0,0,0
122279,L51382,L,302.4,310.8,1335,51.1,205,0,0,0,0,0
122280,L53989,L,300.9,310.9,1546,36.7,125,0,0,0,0,0
122281,L56810,L,299.0,310.1,1353,46.9,108,0,0,0,0,0
122282,L49316,L,299.4,308.9,1588,41.5,150,0,0,0,0,0
122283,L50755,L,301.7,310.6,1480,49.1,92,0,0,0,0,0
122284,M18759,M,302.1,311.0,1410,45.1,135,0,0,0,0,0
122285,L49539,L,299.2,308.5,1510,38.5,174,0,0,0,0,0
